# Power Supply Signal Generator Parameters
# ========================================

# === TB ===

# PSNAME                TYPE                 NR_CYCLES   FREQ[Hz]    AMPLITUDE[A]    OFFSET[A]     PARAM0:Beg[deg]  PARAM1:End[deg]  PARAM2:Tau[s]     PARAM3:<NOT_USED>

BO-25U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-27U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-29U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-31U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-33U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-35U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-37U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-39U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-41U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-43U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-45U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-47U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-49D:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0

BO-01U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-03U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-05U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-07U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-09U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-11U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-13U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-15U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-17U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-19U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-21U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-23U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-25U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-27U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-29U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-31U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-33U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-35U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-37U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-39U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-41U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-43U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-45U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-47U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-49U:PS-CV            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0


# === TS ===

# PSNAME                TYPE                 NR_CYCLES   FREQ[Hz]    AMPLITUDE[A]    OFFSET[A]     PARAM0:Beg[deg]  PARAM1:End[deg]  PARAM2:Tau[s]     PARAM3:<NOT_USED>

TS-Fam:PS-B             Trapezoidal          5           0.0         50.0            0.0           0.0                    0.0                      0.0                     0.0

TS-01:PS-QF1A           DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-01:PS-QF1B           DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-02:PS-QD2            DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-02:PS-QF2            DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-03:PS-QF3            DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-04:PS-QD4A           DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-04:PS-QD4B           DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-04:PS-QF4            DampedSine           100         1.0         10.0            0.0           0.0                    0.0                      6.0                     0.0

TS-01:PS-CH             DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-01:PS-CV-1           DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-01:PS-CV-2           DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-02:PS-CH             DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-02:PS-CV             DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-03:PS-CH             DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-03:PS-CV             DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-04:PS-CH             DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-04:PS-CV-1           DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0
TS-04:PS-CV-2           DampedSine           100         2.0         10.0            0.0           0.0                    0.0                      6.0                     0.0


# === SI ===

# --- family power supplies ---

# PSNAME                TYPE          NR_CYCLES   FREQ[Hz]<NOT_USED>    AMPLITUDE[A]    OFFSET[A]     PARAM0:RampUpTime[s]   PARAM1:RampDownTime[s]   PARAM2:PlateauTime[s]   PARAM3:<NOT_USED>

SI-Fam:PS-B1B2-1       Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-B1B2-2       Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QFA          Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QDA          Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QFB          Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QDB1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QDB2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QFP          Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QDP1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-QDP2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-Q1           Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-Q2           Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-Q3           Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-Q4           Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFA0         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDA0         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFB0         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDB0         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFP0         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDP0         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFA1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFA2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDA1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDA2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDA3         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFB1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFB2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDB1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDB2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDB3         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFP1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SFP2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDP1         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDP2         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0
SI-Fam:PS-SDP3         Trapezoidal    5           0.0                   50.0            0.0           3.0                    3.0                      0.0                     0.0

# --- individual power supplies (correctors) ---

# PSNAME                TYPE          NR_CYCLES   FREQ[Hz]              AMPLITUDE[A]    OFFSET[A]     PARAM0:ThetaBeg[deg]   PARAM1:ThetaEnd[deg]     PARAM2:DecayTime[s]     PARAM3:<NOT_USED>

SI-01M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
