# Current setpoint limits of power supplies
# =========================================

# [unit]  A  Ampere

# for a description of the various limit values see 'conv_splims_labels' function in:
# https://github.com/lnls-sirius/dev-packages/blob/master/siriuspy/siriuspy/util.py
# for limits set in power supply firmwares, see:
# https://github.com/lnls-elp/ps_parameters

# Test
# ----
#       |--------------------|--------------------|
#  TSTV - TSTR/2           TSTV              TSTV + TSTR/2


# [power_supply_type]        DRVL      LOLO      LOW       LOPR      HOPR      HIGH      HIHI      DRVH      DTOL_CUR  DTOL_WFM  TSTV      TSTR
#---------------------------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------|


# === DCLINKS ===

li-corrector-ch-long         -0001.5   -0001.5   -0001.5   -0001.5   +0001.5   +0001.5   +0001.5   +0001.5   0.0050    0.00      +0000.5   +0000.1
li-corrector-cv-long         -0001.5   -0001.5   -0001.5   -0001.5   +0001.5   +0001.5   +0001.5   +0001.5   0.0050    0.00      +0000.5   +0000.1
li-solenoid-fam              +0000.0   +0000.0   +0000.0   +0000.0   +0035.0   +0035.0   +0035.0   +0035.0   0.0100    0.00      +0015.0   +0000.1
li-solenoid                  +0000.0   +0000.0   +0000.0   +0000.0   +0035.0   +0035.0   +0035.0   +0035.0   0.0100    0.00      +0015.0   +0000.1
li-lens                      -0005.0   -0005.0   -0005.0   -0005.0   +0005.0   +0005.0   +0005.0   +0005.0   0.0050    0.00      +0003.0   +0000.1
li-lens-reversed             -0015.0   -0015.0   -0015.0   -0015.0   +0015.0   +0015.0   +0015.0   +0015.0   0.0100    0.00      +0008.0   +0000.1


# === TB ===
tb-dipole-b-fam              +0000.0   +0000.0   +0000.0   +0000.0   +0300.0   +0300.0   +0300.0   +0300.0   0.1       0.00      +0100.0   +0000.1
tb-quadrupole                -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
tb-corrector-ch              -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
tb-corrector-cv              -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
# NOTE: !!! needs updating !!!
tb-corrector-strong-ch       -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
tb-corrector-strong-cv       -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1

# === BO ===

bo-sextupole-sd-fam          -0150.0   -0150.0   -0150.0   -0150.0   +0150.0   +0150.0   +0150.0   +0150.0   0.1       0.25      +0070.0   +0000.1
bo-sextupole-sf-fam          -0150.0   -0150.0   -0150.0   -0150.0   +0150.0   +0150.0   +0150.0   +0150.0   0.1       0.25      +0070.0   +0000.1
bo-quadrupole-qd-fam         -0030.0   -0030.0   -0030.0   -0030.0   +0030.0   +0030.0   +0030.0   +0030.0   0.1       0.15      +0015.0   +0000.1

# --- OPERATION ---
bo-quadrupole-qf-fam         -0120.0   -0120.0   -0120.0   -0120.0   +0120.0   +0120.0   +0120.0   +0120.0   0.1       0.10      +0060.0   +0000.1
bo-dipole-b-fam              -1100.0   -1100.0   -1100.0   -1100.0   +1100.0   +1100.0   +1100.0   +1100.0   0.1       0.75      +0075.0   +0000.1
# --- COMMISSIONING ---
#bo-quadrupole-qf-fam         -0020.0   -0020.0   -0020.0   -0020.0   +0020.0   +0020.0   +0020.0   +0020.0   0.1       0.10      +0060.0   +0000.1
#bo-dipole-b-fam              -0060.0   -0060.0   -0060.0   -0060.0   +0060.0   +0060.0   +0060.0   +0060.0   0.1       0.75      +0075.0   +0000.1

bo-quadrupole-qs             -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.25      +0005.0   +0000.1
bo-corrector-ch              -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.25      +0005.0   +0000.1
bo-corrector-cv              -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.25      +0005.0   +0000.1


# === TS ===

ts-dipole-b-fam              +0000.0   +0000.0   +0000.0   +0000.0   +0715.0   +0715.0   +0715.0   +0715.0   0.1       0.00      +0300.0   +0000.1
ts-quadrupole-q14-qf         +0000.0   +0000.0   +0000.0   +0000.0   +0150.0   +0150.0   +0150.0   +0150.0   0.1       0.00      +0070.0   +0000.1
ts-quadrupole-q14-qd         +0000.0   +0000.0   +0000.0   +0000.0   +0150.0   +0150.0   +0150.0   +0150.0   0.1       0.00      +0070.0   +0000.1
ts-quadrupole-q20-qf         +0000.0   +0000.0   +0000.0   +0000.0   +0150.0   +0150.0   +0150.0   +0150.0   0.1       0.00      +0070.0   +0000.1
ts-quadrupole-q14-cv         -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
ts-corrector-ch              -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
ts-corrector-cv              -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1
ts-corrector-cv-strong       -0010.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.00      +0005.0   +0000.1


# === SI ===

si-dipole-b1b2-fam           +0000.0   +0000.0   +0000.0   +0000.0   +0405.0   +0405.0   +0405.0   +0405.0   0.1       0.20      +0200.0   +0000.1
si-quadrupole-q14-fam        +0000.0   +0000.0   +0000.0   +0000.0   +0160.0   +0160.0   +0160.0   +0160.0   0.1       0.20      +0080.0   +0000.1
si-quadrupole-q30-fam        +0000.0   +0000.0   +0000.0   +0000.0   +0160.0   +0160.0   +0160.0   +0160.0   0.1       0.20      +0080.0   +0000.1
si-quadrupole-q20-fam        +0000.0   +0000.0   +0000.0   +0000.0   +0160.0   +0160.0   +0160.0   +0160.0   0.1       0.20      +0080.0   +0000.1
si-sextupole-s15-sf-fam      +0000.0   +0000.0   +0000.0   +0000.0   +0160.0   +0160.0   +0160.0   +0160.0   0.1       0.20      +0080.0   +0000.1
si-sextupole-s15-sd-fam      +0000.0   +0000.0   +0000.0   +0000.0   +0160.0   +0160.0   +0160.0   +0160.0   0.1       0.20      +0080.0   +0000.1
# --- bipolar individual ---
si-quadrupole-q14-trim       -0009.0   -0009.0   -0009.0   -0009.0   +0009.0   +0009.0   +0009.0   +0009.0   0.1       0.20      +0005.0   +0000.1
si-quadrupole-q20-trim       -0009.0   -0009.0   -0009.0   -0009.0   +0009.0   +0009.0   +0009.0   +0009.0   0.1       0.20      +0005.0   +0000.1
si-quadrupole-q30-trim       -0009.0   -0009.0   -0009.0   -0009.0   +0009.0   +0009.0   +0009.0   +0009.0   0.1       0.20      +0005.0   +0000.1
si-quadrupole-qs             -0003.0   -0003.0   -0003.0   -0003.0   +0003.0   +0003.0   +0003.0   +0003.0   0.1       0.20      +0001.5   +0000.1
si-sextupole-s15-ch          -0009.0   -0009.0   -0009.0   -0009.0   +0009.0   +0009.0   +0009.0   +0009.0   0.1       0.20      +0005.0   +0000.1
si-sextupole-s15-cv          -0009.0   -0009.0   -0009.0   -0009.0   +0009.0   +0009.0   +0009.0   +0009.0   0.1       0.20      +0005.0   +0000.1
si-sextupole-s15-qs          -0005.0   -0005.0   -0005.0   -0005.0   +0005.0   +0005.0   +0005.0   +0005.0   0.1       0.20      +0002.5   +0000.1
si-corrector-cv              -0009.0   -0009.0   -0009.0   -0009.0   +0009.0   +0009.0   +0009.0   +0009.0   0.1       0.20      +0005.0   +0000.1
si-corrector-fch             -0009.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.20      +0004.5   +0000.1
si-corrector-fcv             -0009.0   -0010.0   -0010.0   -0010.0   +0010.0   +0010.0   +0010.0   +0010.0   0.1       0.20      +0004.5   +0000.1


# Observations
# ============

#  DRVL  driver low level limit
#  LOLO  IOC low-low level limit (ALARM)
#  LOW   IOC low level limit (ALARM)
#  LOPR  Low operating range
#  HOPR  High operating range
#  HIGH  IOC high level limit (ALARM)
#  HIHI  IOC high-high level limit (ALARM)
#  DRVH  driver high level limit
#  DTOL_CUR  max difference between SP and Mon current values in SlowRef (diag)
#  DTOL_WFM  max difference between Ref-Mon and Mon waveform values in RmpWfm (diag)

# Rules
# -----
# LOLO <= LO <= HI <= HIHI
# DRVL <= LOPR <= HOPR <= DRVH.
