# HEADER
# ======
# label           tb-correctors-strong-ch
# harmonics       0   1   2   3   4   5   6   7   8   9  10  11  12  13  14
# main_harmonic   0 normal
# units           Ampere  T*m T*m  T T  T/m T/m  T/m^2 T/m^2  T/m^3 T/m^3  T/m^4 T/m^4  T/m^5 T/m^5  T/m^6 T/m^6  T/m^7 T/m^7  T/m^8 T/m^8  T/m^9 T/m^9  T/m^10 T/m^10  T/m^11 T/m^11  T/m^12 T/m^12  T/m^13 T/m^13

# EXCITATION DATA
# ===============
# - ADDITIONAL COILS -
-0010.00  -3.109829e-03 -6.218586e-06  +1.882630e-04 -6.158971e-04  +3.922360e+00 -4.163408e-02  +2.967366e-03 -1.120424e-01  +5.393770e+02 -1.491600e+01  +2.716536e+02 -1.103220e+03  +2.213907e+06 -6.551317e+04  +1.017873e+06 +1.540113e+06  -1.761877e+08 +9.516064e+05  +2.223074e+09 -5.906390e+09  +3.052597e+12 -2.827293e+11  -1.536325e+13 -6.528970e+12  +1.489854e+15 +1.267738e+15  +6.544882e+16 +1.609506e+16  +2.008549e+19 +1.858403e+18

# - ORIGINAL VALUES -
# -0010.00  -1.943643e-03 -3.886616e-06  +1.176644e-04 -3.849357e-04  +2.451475e+00 -2.602130e-02  +1.854604e-03 -7.002648e-02  +3.371106e+02 -9.322498e+00  +1.697835e+02 -6.895125e+02  +1.383692e+06 -4.094573e+04  +6.361709e+05 +9.625704e+05  -1.101173e+08 +5.947540e+05  +1.389421e+09 -3.691494e+09  +1.907873e+12 -1.767058e+11  -9.602030e+12 -4.080606e+12  +9.311587e+14 +7.923362e+14  +4.090551e+16 +1.005941e+16  +1.255343e+19 +1.161502e+18
# -0008.00  -1.567204e-03 -3.259452e-06  +9.644214e-05 -3.210846e-04  +1.973817e+00 -2.045613e-02  +3.480847e-03 -7.604364e-02  +2.741541e+02 -7.820707e+00  +1.272846e+02 -4.231775e+02  +1.095484e+06 -3.189390e+04  +5.908261e+05 +2.454063e+05  -2.064313e+07 +2.415199e+04  +1.598796e+09 -2.897319e+09  +1.714799e+12 -1.426091e+11  -8.755266e+12 -7.116493e+12  +7.549872e+14 +5.429344e+14  +3.295987e+16 +3.889838e+16  +6.043066e+18 +9.875768e+17
# -0006.00  -1.184245e-03 -2.677644e-06  +7.368428e-05 -2.637095e-04  +1.489251e+00 -1.461015e-02  +6.106990e-03 -3.050430e-02  +2.056259e+02 -6.208103e+00  +8.801461e+01 -4.238365e+02  +8.209168e+05 -2.188588e+04  +4.976238e+05 +7.810233e+05  +5.911431e+07 -7.275453e+06  +3.308496e+08 -6.952428e+09  +1.403155e+12 -1.250401e+11  -4.584207e+12 +3.823235e+13  -1.873103e+15 +4.846805e+14  -3.127495e+16 -1.617391e+17  -7.353607e+18 +1.999556e+18
# -0004.00  -7.983164e-04 -2.201995e-06  +5.119768e-05 -1.959890e-04  +1.001563e+00 -8.701483e-03  +9.019130e-03 -4.048951e-03  +1.349358e+02 -4.688655e+00  +6.279195e+01 -4.046403e+02  +5.745262e+05 -1.492445e+04  +3.389351e+05 +1.454903e+06  +4.925214e+07 -4.738889e+06  +4.344032e+08 -8.100225e+09  -9.112980e+10 -6.942850e+10  -3.190466e+12 +6.581877e+13  +5.196691e+15 +2.401639e+14  -1.712294e+16 -7.907117e+16  -2.659023e+18 +3.607171e+18
# -0002.00  -4.104572e-04 -1.735824e-06  +2.859231e-05 -1.226456e-04  +5.117645e-01 -2.796184e-03  +8.688017e-03 -2.254058e-02  +6.911687e+01 -2.557555e+00  +5.623996e+01 -7.774200e+01  +2.936358e+05 -6.181207e+03  +2.487095e+05 +5.269215e+05  +7.218068e+07 -1.226822e+06  +5.766024e+08 +4.025200e+09  +1.088744e+11 -1.203287e+10  -4.587499e+12 -8.576255e+13  +2.093013e+15 +2.203623e+14  -3.449292e+16 +9.065888e+15  -1.017503e+19 +2.894898e+18
# +0000.00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00
# +0002.00  +3.776605e-04 -6.015333e-07  -1.862709e-05 +2.124319e-05  -4.811358e-01 +9.426016e-03  +1.512871e-02 +2.423166e-02  -6.478222e+01 +6.054924e-01  -6.216032e+01 +4.546632e+00  -2.899148e+05 +1.117201e+04  -7.102089e+04 +1.700491e+06  +3.670407e+07 -3.544712e+06  -2.599943e+08 -6.556907e+09  -6.903366e+11 +2.904545e+10  -8.157254e+12 -6.515419e+13  +1.094729e+15 +2.939547e+13  -9.092464e+15 +1.936281e+17  -4.399955e+18 +4.938734e+16
# +0004.00  +7.647532e-04 -5.619251e-08  -4.132642e-05 +9.601867e-05  -9.701748e-01 +1.538175e-02  +1.438325e-02 +9.506499e-03  -1.295106e+02 +2.238676e+00  -9.407541e+01 +2.701085e+02  -5.774115e+05 +2.046189e+04  -1.983591e+05 +4.851477e+04  +1.049822e+08 -3.897329e+05  -4.861309e+08 -9.211965e+08  -6.775659e+11 -6.266655e+09  -5.541324e+12 +3.542133e+13  -1.987939e+15 +5.294750e+14  +1.454519e+16 -3.491042e+15  -1.061620e+19 +2.863604e+17
# +0006.00  +1.154384e-03 +5.673895e-07  -6.393271e-05 +1.618529e-04  -1.461974e+00 +2.142498e-02  +9.020789e-03 +4.095553e-02  -2.024317e+02 +3.911498e+00  -1.043416e+02 +3.122067e+02  -8.070665e+05 +2.679641e+04  -3.680279e+05 +2.582383e+05  -5.533836e+07 +2.848626e+07  +5.278245e+08 -4.347027e+09  -1.320225e+12 -7.735867e+09  -6.613168e+12 +3.092294e+13  +2.265431e+15 +7.163201e+14  +4.676750e+15 -1.663238e+17  +3.416647e+18 -1.439127e+18
# +0008.00  +1.545709e-03 +1.232174e-06  -8.621713e-05 +2.400952e-04  -1.955983e+00 +2.748182e-02  +1.824387e-02 +2.641178e-02  -2.713498e+02 +5.792652e+00  -1.920917e+02 +4.333440e+02  -1.090790e+06 +3.652496e+04  -4.081766e+05 +1.993159e+05  +7.947860e+07 +8.650438e+06  -4.621597e+08 -1.835146e+09  -2.012070e+12 +3.343412e+10  -4.951477e+12 -4.047117e+12  +1.062524e+15 +4.818522e+14  +1.905849e+16 -2.355280e+16  -1.746470e+19 +1.249655e+18
# +0010.00  +1.938003e-03 +1.989026e-06  -1.123830e-04 +3.118353e-04  -2.451522e+00 +3.346606e-02  +1.732537e-02 +5.710507e-02  -3.376035e+02 +7.161854e+00  -2.220155e+02 +4.420195e+02  -1.390075e+06 +4.777607e+04  -5.009966e+05 +6.712405e+05  +1.618247e+08 -7.213443e+06  -7.005069e+08 -2.336373e+09  -2.253891e+12 +1.217950e+11  -3.892113e+12 -3.141233e+12  +7.978638e+14 +1.296522e+14  -1.454523e+16 -8.213956e+16  -2.411103e+19 +2.487528e+18


# COMMENTS
# ========
# 1. generated automatically with "sirius_bo_create_excitation_file.m"
# 2. data taken from rotcoil measurements
# 3. average excitation curves for magnets:
#    TBC-04 TBC-01 TBC-02 TBC-03 TBC-05 TBC-06
# 4. Additional coil were implemented and excdata multiplied by (80/50)
#
# NOTE: !!! needs updating !!!

# POLARITY TABLE
# ==============
#
# Magnet function         | IntStrength(1) | IntField(2) | ConvSign(3) | Current(4)
# ------------------------|----------------|-------------|-------------|-----------
# dipole                  | Angle > 0      | BYL  < 0    | -1.0        | I > 0
# corrector-horizontal    | HKick > 0      | BYL  > 0    | +1.0        | I > 0
# corrector-vertical      | VKick > 0      | BXL  < 0    | -1.0        | I > 0
# quadrupole (focusing)   | KL    > 0      | D1NL < 0    | -1.0        | I > 0
# quadrupole (defocusing) | KL    < 0      | D1NL > 0    | -1.0        | I > 0
# quadrupole (skew)       | KL    > 0      | D1SL > 0    | +1.0        | I > 0
# sextupole  (focusing)   | SL    > 0      | D2NL < 0    | -1.0        | I > 0
# sextupole  (defocusing) | SL    < 0      | D2NL > 0    | -1.0        | I > 0
#
# Defs:
# ----
# BYL   := \int{dz By|_{x=y=0}}.
# BXL   := \int{dz Bx|_{x=y=0}}.
# D1NL  := \int{dz \frac{dBy}{dx}_{x=y=0}}
# D2NL  := (1/2!) \int{dz \frac{d^2By}{dx^2}_{x=y=0}}
# D1SL  := \int{dz \frac{dBx}{dx}_{x=y=0}}
# Brho  := magnetic rigidity.
# Angle := ConvSign * BYL / abs(Brho)
# HKick := ConvSign * BYL / abs(Brho)
# VKick := ConvSign * BXL / abs(Brho)
# KL    := ConvSign * D1NL / abs(Brho)
# SL    := ConvSign * D2NL / abs(Brho)
#
# Obs:
# ---
# (1) Parameter definition.
#     IntStrength values correspond to integrated PolynomA and PolynomB parameters
#     of usual beam tracking codes, with the exception that VKick has its sign
#     reversed with respecto to its corresponding value in PolynomA.
# (2) Sirius coordinate system and Lorentz force.
# (3) Conversion sign for IntField <-> IntStrength
# (4) Convention of magnet excitation polarity, so that when I > 0 the strength
#     of the magnet has the expected conventional sign.

# STATIC DATA FILE FORMAT
# =======================
#
# These static data files should comply with the following formatting rules:
# 1. If the first alphanumeric character of the line is not the pound sign
#    then the lines is a comment.
# 2. If the first alphanumeric character is "#" then if
#    a) it is followed by "[<parameter>] <value>" a parameter names <parameter>
#       is define with value <value>. if the string <value> has spaces in it
#       it is split as a list of strings.
#    b) otherwise the line is ignored as a comment line.
