# HEADER
# ======
# label           tb-correctors-strong-cv
# harmonics       0   1   2   3   4   5   6   7   8   9  10  11  12  13  14
# main_harmonic   0 skew
# units           Ampere  T*m T*m  T T  T/m T/m  T/m^2 T/m^2  T/m^3 T/m^3  T/m^4 T/m^4  T/m^5 T/m^5  T/m^6 T/m^6  T/m^7 T/m^7  T/m^8 T/m^8  T/m^9 T/m^9  T/m^10 T/m^10  T/m^11 T/m^11  T/m^12 T/m^12  T/m^13 T/m^13

# EXCITATION DATA
# ===============
# - ADDITIONAL COILS -
-0010.00  -1.079625e-06 +3.106510e-03  +5.105032e-04 -8.112347e-05  +5.015576e-02 +3.917966e+00  -2.889154e-01 -6.034840e-03  -1.174192e+01 -5.455773e+02  +8.797373e+02 -3.246394e+02  +7.777082e+04 +2.213426e+06  -8.469422e+05 -4.803328e+05  -5.103877e+07 +2.379605e+08  +3.529974e+09 +5.154918e+09  +2.619710e+11 +3.117790e+12  +9.120638e+12 +8.076549e+12  -1.371477e+15 -5.566986e+14  -2.183930e+16 +1.674674e+17  +4.170888e+18 +2.693456e+19
# -0004.00  +1.103143e-06 +7.975855e-04  +1.278203e-04 +1.732884e-07  +1.275133e-02 +9.999027e-01  -8.179496e-02 -2.118293e-02  -2.612436e+00 -1.366088e+02  +2.372913e+02 -2.094299e+02  +2.428162e+04 +5.814104e+05  +9.596361e+03 -1.173337e+06  -4.061789e+07 -1.981471e+07  -1.020176e+09 -3.097843e+09  +2.689266e+10 -1.008851e+11  +4.463850e+12 -6.621612e+13  -1.164628e+15 -3.970545e+15  +8.539028e+16 -1.182918e+16  +7.317928e+18 -4.004359e+17
# -0002.00  +1.661930e-06 +4.099387e-04  +6.512222e-05 +2.047211e-05  +6.493811e-03 +5.102027e-01  -4.758519e-02 +2.916032e-03  -1.281518e+00 -6.948267e+01  +1.081469e+02 +5.369546e+01  +1.309776e+04 +2.982249e+05  +1.594770e+05 -4.430532e+05  -2.043214e+07 -5.223173e+07  -1.277591e+09 +6.599924e+09  -8.907848e+09 +1.822359e+11  +2.119537e+13 +9.801925e+13  +2.304939e+14 -1.380494e+15  -5.496670e+16 +6.228586e+16  +1.470006e+18 -5.427786e+18
# +0000.00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00  +0.000000e+00 +0.000000e+00
# +0002.00  +2.766530e-06 -3.781660e-04  -6.609548e-05 +4.474522e-05  -6.293388e-03 -4.830058e-01  +2.022612e-02 -2.090255e-02  +1.652517e+00 +6.633057e+01  -6.758848e+01 -2.662471e+01  -4.203693e+03 -2.880185e+05  -3.196038e+04 -1.839698e+06  -2.872409e+07 -1.301814e+07  -1.907151e+08 -3.506948e+09  +8.428674e+10 -3.983954e+11  +2.814262e+12 +6.954741e+13  -5.905599e+14 -8.896383e+14  +4.385435e+15 +3.403040e+17  +5.430540e+18 -7.945409e+17
# +0004.00  +3.326114e-06 -7.651885e-04  -1.293107e-04 +6.681383e-05  -1.255796e-02 -9.721026e-01  +5.561237e-02 +1.428116e-02  +2.954261e+00 +1.317244e+02  -1.898649e+02 +1.800120e+02  -9.756170e+03 -5.780589e+05  +2.207006e+05 -3.613752e+05  -3.622171e+07 -7.471274e+07  -8.538404e+08 +2.843338e+09  +2.098147e+11 -4.423254e+11  +1.159286e+12 -3.769950e+13  -1.829243e+15 +1.865083e+15  -2.169704e+16 +2.142734e+17  +1.417596e+19 -1.121688e+19
# +0006.00  +3.864043e-06 -1.154769e-03  -1.925802e-04 +7.992250e-05  -1.895131e-02 -1.463944e+00  +8.787360e-02 -5.056022e-03  +4.516417e+00 +2.061174e+02  -2.807299e+02 +1.156949e+02  -1.973110e+04 -8.024705e+05  +1.719040e+04 -8.790412e+05  -1.617251e+07 +6.261292e+07  -9.991150e+08 -3.025620e+09  +1.721389e+10 -1.141224e+12  +4.515856e+12 -3.584843e+13  +2.275287e+13 -1.861725e+15  +1.680653e+16 -9.020344e+16  +5.261967e+18 +6.508739e+18
# +0008.00  +4.476303e-06 -1.546063e-03  -2.580216e-04 +1.019835e-04  -2.522606e-02 -1.958086e+00  +1.250493e-01 +2.046880e-02  +6.138898e+00 +2.762253e+02  -3.817903e+02 +2.115223e+02  -2.817484e+04 -1.087679e+06  +1.820238e+05 -6.907148e+05  -1.930706e+07 -5.780794e+07  -1.997654e+09 +1.309217e+09  +1.112193e+10 -1.658455e+12  +1.378959e+13 +8.297342e+12  -1.813328e+14 -1.096775e+15  -4.563736e+15 +1.550414e+17  +5.892798e+18 -1.075374e+19
# +0010.00  +5.191503e-06 -1.938226e-03  -3.212581e-04 +1.222532e-04  -3.156292e-02 -2.453756e+00  +1.522939e-01 +2.522562e-03  +7.456668e+00 +3.432319e+02  -5.101666e+02 +1.058596e+02  -3.826735e+04 -1.386719e+06  +2.546975e+05 -1.420213e+06  -1.584701e+07 -1.671126e+08  -1.484760e+09 -8.283866e+08  -7.829987e+08 -1.865714e+12  +7.462631e+12 +1.078108e+13  +1.191264e+14 -4.821719e+14  -4.563582e+15 +7.803813e+16  +5.980180e+18 -1.453929e+19

# COMMENTS
# ========
# 1. generated automatically with "sirius_tb_create_excitation_file.m"
# 2. data taken from rotcoil measurements
# 3. average excitation curves for magnets:
#    TBC-04 TBC-01 TBC-02 TBC-03 TBC-05 TBC-06
# 4. Additional coil were implemented and excdata multiplied by (80/50)
#
# NOTE: !!! needs updating !!!

# POLARITY TABLE
# ==============
#
# Magnet function         | IntStrength(1) | IntField(2) | ConvSign(3) | Current(4)
# ------------------------|----------------|-------------|-------------|-----------
# dipole                  | Angle > 0      | BYL  < 0    | -1.0        | I > 0
# corrector-horizontal    | HKick > 0      | BYL  > 0    | +1.0        | I > 0
# corrector-vertical      | VKick > 0      | BXL  < 0    | -1.0        | I > 0
# quadrupole (focusing)   | KL    > 0      | D1NL < 0    | -1.0        | I > 0
# quadrupole (defocusing) | KL    < 0      | D1NL > 0    | -1.0        | I > 0
# quadrupole (skew)       | KL    > 0      | D1SL > 0    | +1.0        | I > 0
# sextupole  (focusing)   | SL    > 0      | D2NL < 0    | -1.0        | I > 0
# sextupole  (defocusing) | SL    < 0      | D2NL > 0    | -1.0        | I > 0
#
# Defs:
# ----
# BYL   := \int{dz By|_{x=y=0}}.
# BXL   := \int{dz Bx|_{x=y=0}}.
# D1NL  := \int{dz \frac{dBy}{dx}_{x=y=0}}
# D2NL  := (1/2!) \int{dz \frac{d^2By}{dx^2}_{x=y=0}}
# D1SL  := \int{dz \frac{dBx}{dx}_{x=y=0}}
# Brho  := magnetic rigidity.
# Angle := ConvSign * BYL / abs(Brho)
# HKick := ConvSign * BYL / abs(Brho)
# VKick := ConvSign * BXL / abs(Brho)
# KL    := ConvSign * D1NL / abs(Brho)
# SL    := ConvSign * D2NL / abs(Brho)
#
# Obs:
# ---
# (1) Parameter definition.
#     IntStrength values correspond to integrated PolynomA and PolynomB parameters
#     of usual beam tracking codes, with the exception that VKick has its sign
#     reversed with respecto to its corresponding value in PolynomA.
# (2) Sirius coordinate system and Lorentz force.
# (3) Conversion sign for IntField <-> IntStrength
# (4) Convention of magnet excitation polarity, so that when I > 0 the strength
#     of the magnet has the expected conventional sign.

# STATIC DATA FILE FORMAT
# =======================
#
# These static data files should comply with the following formatting rules:
# 1. If the first alphanumeric character of the line is not the pound sign
#    then the lines is a comment.
# 2. If the first alphanumeric character is "#" then if
#    a) it is followed by "[<parameter>] <value>" a parameter names <parameter>
#       is define with value <value>. if the string <value> has spaces in it
#       it is split as a list of strings.
#    b) otherwise the line is ignored as a comment line.
