# This file was generated automatically from the data of the
# models of the accelerators in the pymodels repository by the
# function:
#    siriuspy.optics.lattice_survey.generate_model_static_table.
#
# If any model change, please, run the script
# again and copy the generated file to replace this one.


#Magnets data
#-----------


# Storage Ring (SR)
#---------------------------------------------------------
#Name                 Position @ center [m]
#---------------------------------------------------------
SI-03C3:MA-SDB3            67.4325
SI-03C3:MA-SFB2            66.6825
SI-03C4:MA-B1              72.2425
SI-03C4:MA-CH              71.1435
SI-03C4:MA-CV              71.1435
SI-03C4:MA-Q1              70.7985
SI-03C4:MA-Q2              69.9585
SI-03C4:MA-SDB1            71.1435
SI-03C4:MA-SDB2            69.6135
SI-03C4:MA-SFB1            70.3635
SI-03BC:MA-BC              64.7995
SI-04M1:MA-CH              74.1315
SI-04M1:MA-CV              74.1315
SI-04M1:MA-FCH             74.2975
SI-04M1:MA-FCV             74.2975
SI-04M1:MA-QDB1            72.9965
SI-04M1:MA-QDB2            74.4615
SI-04M1:MA-QFB             73.7565
SI-04M1:MA-QS              73.2915
SI-04M1:MA-SDB0            73.2915
SI-04M1:MA-SFB0            74.1315
SI-04M2:MA-CH              81.3873
SI-04M2:MA-CV              81.3873
SI-04M2:MA-FCH             81.2213
SI-04M2:MA-FCV             81.2213
SI-04M2:MA-QDB1            82.5223
SI-04M2:MA-QDB2            81.0573
SI-04M2:MA-QFB             81.7623
SI-04M2:MA-QS              82.2273
SI-04M2:MA-SDB0            82.2273
SI-04M2:MA-SFB0            81.3873
SI-04C1:MA-B1              83.2763
SI-04C1:MA-CH              84.3753
SI-04C1:MA-CV              84.3753
SI-04C1:MA-Q1              84.7203
SI-04C1:MA-Q2              85.5603
SI-04C1:MA-QS              85.9053
SI-04C1:MA-SDB1            84.3753
SI-04C1:MA-SDB2            85.9053
SI-04C1:MA-SFB1            85.1553
SI-04C2:MA-B2              86.9358
SI-04C2:MA-CH              88.8363
SI-04C2:MA-CV-1            88.0863
SI-04C2:MA-CV-2            89.6463
SI-04C2:MA-FCH             89.9633
SI-04C2:MA-FCV             89.9633
SI-04C2:MA-Q3              88.4313
SI-04C2:MA-Q4              89.2713
SI-04C2:MA-QS              89.9633
SI-04C2:MA-SDB3            88.0863
SI-04C2:MA-SFB2            88.8363
SI-04C3:MA-B2              94.5028
SI-04C3:MA-CH              92.6023
SI-04C3:MA-CV-1            92.6023
SI-04C3:MA-CV-2            93.3523
SI-04C3:MA-FCH             92.7753
SI-04C3:MA-FCV             92.7753
SI-04C3:MA-Q3              93.0073
SI-04C3:MA-Q4              92.1673
SI-04C3:MA-QS              93.3523
SI-04C3:MA-SDA3            93.3523
SI-04C3:MA-SFA2            92.6023
SI-04C4:MA-B1              98.1623
SI-04C4:MA-CH              97.0633
SI-04C4:MA-CV              97.0633
SI-04C4:MA-Q1              96.7183
SI-04C4:MA-Q2              95.8783
SI-04C4:MA-SDA1            97.0633
SI-04C4:MA-SDA2            95.5333
SI-04C4:MA-SFA1            96.2833
SI-04BC:MA-BC              90.7193
SI-05M1:MA-CH              99.2113
SI-05M1:MA-CV              99.2113
SI-05M1:MA-FCH             99.4023
SI-05M1:MA-FCV             99.4023
SI-05M1:MA-QDA             98.9163
SI-05M1:MA-QFA             99.6263
SI-05M1:MA-QS              99.9513
SI-05M1:MA-SDA0            99.2113
SI-05M1:MA-SFA0            99.9513
SI-05M2:MA-CH              108.1471
SI-05M2:MA-CV              108.1471
SI-05M2:MA-FCH             107.9561
SI-05M2:MA-FCV             107.9561
SI-05M2:MA-QDA             108.4421
SI-05M2:MA-QFA             107.7321
SI-05M2:MA-QS              107.4071
SI-05M2:MA-SDA0            108.1471
SI-05M2:MA-SFA0            107.4071
SI-05C1:MA-B1              109.1961
SI-05C1:MA-CH              110.2951
SI-05C1:MA-CV              110.2951
SI-05C1:MA-Q1              110.6401
SI-05C1:MA-Q2              111.4801
SI-05C1:MA-QS              111.8251
SI-05C1:MA-SDA1            110.2951
SI-05C1:MA-SDA2            111.8251
SI-05C1:MA-SFA1            111.0751
SI-05C2:MA-B2              112.8556
SI-05C2:MA-CH              114.7561
SI-05C2:MA-CV-1            114.0061
SI-05C2:MA-CV-2            115.5661
SI-05C2:MA-FCH             115.8831
SI-05C2:MA-FCV             115.8831
SI-05C2:MA-Q3              114.3511
SI-05C2:MA-Q4              115.1911
SI-05C2:MA-QS              115.8831
SI-05C2:MA-SDA3            114.0061
SI-05C2:MA-SFA2            114.7561
SI-05C3:MA-B2              120.4226
SI-05C3:MA-CH              118.5221
SI-05C3:MA-CV-1            118.5221
SI-05C3:MA-CV-2            119.2721
SI-05C3:MA-FCH             118.6951
SI-05C3:MA-FCV             118.6951
SI-05C3:MA-Q3              118.9271
SI-05C3:MA-Q4              118.0871
SI-05C3:MA-QS              119.2721
SI-05C3:MA-SDB3            119.2721
SI-05C3:MA-SFB2            118.5221
SI-05C4:MA-B1              124.0821
SI-05C4:MA-CH              122.9831
SI-05C4:MA-CV              122.9831
SI-05C4:MA-Q1              122.6381
SI-05C4:MA-Q2              121.7981
SI-05C4:MA-SDB1            122.9831
SI-05C4:MA-SDB2            121.4531
SI-05C4:MA-SFB1            122.2031
SI-05BC:MA-BC              116.6391
SI-06M1:MA-CH              125.9711
SI-06M1:MA-CV              125.9711
SI-06M1:MA-FCH             126.1371
SI-06M1:MA-FCV             126.1371
SI-06M1:MA-QDB1            124.8361
SI-06M1:MA-QDB2            126.3011
SI-06M1:MA-QFB             125.5961
SI-06M1:MA-QS              125.1311
SI-06M1:MA-SDB0            125.1311
SI-06M1:MA-SFB0            125.9711
SI-06M2:MA-CH              133.2269
SI-06M2:MA-CV              133.2269
SI-06M2:MA-FCH             133.0609
SI-06M2:MA-FCV             133.0609
SI-06M2:MA-QDB1            134.3619
SI-06M2:MA-QDB2            132.8969
SI-06M2:MA-QFB             133.6019
SI-06M2:MA-QS              134.0669
SI-06M2:MA-SDB0            134.0669
SI-06M2:MA-SFB0            133.2269
SI-06C1:MA-B1              135.1159
SI-06C1:MA-CH              136.2149
SI-06C1:MA-CV              136.2149
SI-06C1:MA-Q1              136.5599
SI-06C1:MA-Q2              137.3999
SI-06C1:MA-QS              137.7449
SI-06C1:MA-SDB1            136.2149
SI-06C1:MA-SDB2            137.7449
SI-06C1:MA-SFB1            136.9949
SI-06C2:MA-B2              138.7754
SI-06C2:MA-CH              140.6759
SI-06C2:MA-CV-1            139.9259
SI-06C2:MA-CV-2            141.4859
SI-06C2:MA-FCH             141.8029
SI-06C2:MA-FCV             141.8029
SI-06C2:MA-Q3              140.2709
SI-06C2:MA-Q4              141.1109
SI-06C2:MA-QS              141.8029
SI-06C2:MA-SDB3            139.9259
SI-06C2:MA-SFB2            140.6759
SI-06C3:MA-B2              146.3424
SI-06C3:MA-CH              144.4419
SI-06C3:MA-CV-1            144.4419
SI-06C3:MA-CV-2            145.1919
SI-06C3:MA-FCH             144.6149
SI-06C3:MA-FCV             144.6149
SI-06C3:MA-Q3              144.8469
SI-06C3:MA-Q4              144.0069
SI-06C3:MA-QS              145.1919
SI-06C3:MA-SDP3            145.1919
SI-06C3:MA-SFP2            144.4419
SI-06C4:MA-B1              150.0019
SI-06C4:MA-CH              148.9029
SI-06C4:MA-CV              148.9029
SI-06C4:MA-Q1              148.5579
SI-06C4:MA-Q2              147.7179
SI-06C4:MA-SDP1            148.9029
SI-06C4:MA-SDP2            147.3729
SI-06C4:MA-SFP1            148.1229
SI-06BC:MA-BC              142.5589
SI-07M1:MA-CH              151.8909
SI-07M1:MA-CV              151.8909
SI-07M1:MA-FCH             152.0569
SI-07M1:MA-FCV             152.0569
SI-07M1:MA-QDP1            150.7559
SI-07M1:MA-QDP2            152.2209
SI-07M1:MA-QFP             151.5159
SI-07M1:MA-QS              151.0509
SI-07M1:MA-SDP0            151.0509
SI-07M1:MA-SFP0            151.8909
SI-07M2:MA-CH              159.1467
SI-07M2:MA-CV              159.1467
SI-07M2:MA-FCH             158.9807
SI-07M2:MA-FCV             158.9807
SI-07M2:MA-QDP1            160.2817
SI-07M2:MA-QDP2            158.8167
SI-07M2:MA-QFP             159.5217
SI-07M2:MA-QS              159.9867
SI-07M2:MA-SDP0            159.9867
SI-07M2:MA-SFP0            159.1467
SI-07C1:MA-B1              161.0357
SI-07C1:MA-CH              162.1347
SI-07C1:MA-CV              162.1347
SI-07C1:MA-Q1              162.4797
SI-07C1:MA-Q2              163.3197
SI-07C1:MA-QS              163.6647
SI-07C1:MA-SDP1            162.1347
SI-07C1:MA-SDP2            163.6647
SI-07C1:MA-SFP1            162.9147
SI-07C2:MA-B2              164.6952
SI-07C2:MA-CH              166.5957
SI-07C2:MA-CV-1            165.8457
SI-07C2:MA-CV-2            167.4057
SI-07C2:MA-FCH             167.7227
SI-07C2:MA-FCV             167.7227
SI-07C2:MA-Q3              166.1907
SI-07C2:MA-Q4              167.0307
SI-07C2:MA-QS              167.7227
SI-07C2:MA-SDP3            165.8457
SI-07C2:MA-SFP2            166.5957
SI-07C3:MA-B2              172.2622
SI-07C3:MA-CH              170.3617
SI-07C3:MA-CV-1            170.3617
SI-07C3:MA-CV-2            171.1117
SI-07C3:MA-FCH             170.5347
SI-07C3:MA-FCV             170.5347
SI-07C3:MA-Q3              170.7667
SI-07C3:MA-Q4              169.9267
SI-07C3:MA-QS              171.1117
SI-07C3:MA-SDB3            171.1117
SI-07C3:MA-SFB2            170.3617
SI-07C4:MA-B1              175.9217
SI-07C4:MA-CH              174.8227
SI-07C4:MA-CV              174.8227
SI-07C4:MA-Q1              174.4777
SI-07C4:MA-Q2              173.6377
SI-07C4:MA-SDB1            174.8227
SI-07C4:MA-SDB2            173.2927
SI-07C4:MA-SFB1            174.0427
SI-07BC:MA-BC              168.4787
SI-08M1:MA-CH              177.8107
SI-08M1:MA-CV              177.8107
SI-08M1:MA-FCH             177.9767
SI-08M1:MA-FCV             177.9767
SI-08M1:MA-QDB1            176.6757
SI-08M1:MA-QDB2            178.1407
SI-08M1:MA-QFB             177.4357
SI-08M1:MA-QS              176.9707
SI-08M1:MA-SDB0            176.9707
SI-08M1:MA-SFB0            177.8107
SI-08M2:MA-CH              185.0665
SI-08M2:MA-CV              185.0665
SI-08M2:MA-FCH             184.9005
SI-08M2:MA-FCV             184.9005
SI-08M2:MA-QDB1            186.2015
SI-08M2:MA-QDB2            184.7365
SI-08M2:MA-QFB             185.4415
SI-08M2:MA-QS              185.9065
SI-08M2:MA-SDB0            185.9065
SI-08M2:MA-SFB0            185.0665
SI-08C1:MA-B1              186.9555
SI-08C1:MA-CH              188.0545
SI-08C1:MA-CV              188.0545
SI-08C1:MA-Q1              188.3995
SI-08C1:MA-Q2              189.2395
SI-08C1:MA-QS              189.5845
SI-08C1:MA-SDB1            188.0545
SI-08C1:MA-SDB2            189.5845
SI-08C1:MA-SFB1            188.8345
SI-08C2:MA-B2              190.6150
SI-08C2:MA-CH              192.5155
SI-08C2:MA-CV-1            191.7655
SI-08C2:MA-CV-2            193.3255
SI-08C2:MA-FCH             193.6425
SI-08C2:MA-FCV             193.6425
SI-08C2:MA-Q3              192.1105
SI-08C2:MA-Q4              192.9505
SI-08C2:MA-QS              193.6425
SI-08C2:MA-SDB3            191.7655
SI-08C2:MA-SFB2            192.5155
SI-08C3:MA-B2              198.1820
SI-08C3:MA-CH              196.2815
SI-08C3:MA-CV-1            196.2815
SI-08C3:MA-CV-2            197.0315
SI-08C3:MA-FCH             196.4545
SI-08C3:MA-FCV             196.4545
SI-08C3:MA-Q3              196.6865
SI-08C3:MA-Q4              195.8465
SI-08C3:MA-QS              197.0315
SI-08C3:MA-SDA3            197.0315
SI-08C3:MA-SFA2            196.2815
SI-08C4:MA-B1              201.8415
SI-08C4:MA-CH              200.7425
SI-08C4:MA-CV              200.7425
SI-08C4:MA-Q1              200.3975
SI-08C4:MA-Q2              199.5575
SI-08C4:MA-SDA1            200.7425
SI-08C4:MA-SDA2            199.2125
SI-08C4:MA-SFA1            199.9625
SI-08BC:MA-BC              194.3985
SI-09M1:MA-CH              202.8905
SI-09M1:MA-CV              202.8905
SI-09M1:MA-FCH             203.0815
SI-09M1:MA-FCV             203.0815
SI-09M1:MA-QDA             202.5955
SI-09M1:MA-QFA             203.3055
SI-09M1:MA-QS              203.6305
SI-09M1:MA-SDA0            202.8905
SI-09M1:MA-SFA0            203.6305
SI-09M2:MA-CH              211.8263
SI-09M2:MA-CV              211.8263
SI-09M2:MA-FCH             211.6353
SI-09M2:MA-FCV             211.6353
SI-09M2:MA-QDA             212.1213
SI-09M2:MA-QFA             211.4113
SI-09M2:MA-QS              211.0863
SI-09M2:MA-SDA0            211.8263
SI-09M2:MA-SFA0            211.0863
SI-09C1:MA-B1              212.8753
SI-09C1:MA-CH              213.9743
SI-09C1:MA-CV              213.9743
SI-09C1:MA-Q1              214.3193
SI-09C1:MA-Q2              215.1593
SI-09C1:MA-QS              215.5043
SI-09C1:MA-SDA1            213.9743
SI-09C1:MA-SDA2            215.5043
SI-09C1:MA-SFA1            214.7543
SI-09C2:MA-B2              216.5348
SI-09C2:MA-CH              218.4353
SI-09C2:MA-CV-1            217.6853
SI-09C2:MA-CV-2            219.2453
SI-09C2:MA-FCH             219.5623
SI-09C2:MA-FCV             219.5623
SI-09C2:MA-Q3              218.0303
SI-09C2:MA-Q4              218.8703
SI-09C2:MA-QS              219.5623
SI-09C2:MA-SDA3            217.6853
SI-09C2:MA-SFA2            218.4353
SI-09C3:MA-B2              224.1018
SI-09C3:MA-CH              222.2013
SI-09C3:MA-CV-1            222.2013
SI-09C3:MA-CV-2            222.9513
SI-09C3:MA-FCH             222.3743
SI-09C3:MA-FCV             222.3743
SI-09C3:MA-Q3              222.6063
SI-09C3:MA-Q4              221.7663
SI-09C3:MA-QS              222.9513
SI-09C3:MA-SDB3            222.9513
SI-09C3:MA-SFB2            222.2013
SI-09C4:MA-B1              227.7613
SI-09C4:MA-CH              226.6623
SI-09C4:MA-CV              226.6623
SI-09C4:MA-Q1              226.3173
SI-09C4:MA-Q2              225.4773
SI-09C4:MA-SDB1            226.6623
SI-09C4:MA-SDB2            225.1323
SI-09C4:MA-SFB1            225.8823
SI-09BC:MA-BC              220.3183
SI-10M1:MA-CH              229.6503
SI-10M1:MA-CV              229.6503
SI-10M1:MA-FCH             229.8163
SI-10M1:MA-FCV             229.8163
SI-10M1:MA-QDB1            228.5153
SI-10M1:MA-QDB2            229.9803
SI-10M1:MA-QFB             229.2753
SI-10M1:MA-QS              228.8103
SI-10M1:MA-SDB0            228.8103
SI-10M1:MA-SFB0            229.6503
SI-10M2:MA-CH              236.9061
SI-10M2:MA-CV              236.9061
SI-10M2:MA-FCH             236.7401
SI-10M2:MA-FCV             236.7401
SI-10M2:MA-QDB1            238.0411
SI-10M2:MA-QDB2            236.5761
SI-10M2:MA-QFB             237.2811
SI-10M2:MA-QS              237.7461
SI-10M2:MA-SDB0            237.7461
SI-10M2:MA-SFB0            236.9061
SI-10C1:MA-B1              238.7951
SI-10C1:MA-CH              239.8941
SI-10C1:MA-CV              239.8941
SI-10C1:MA-Q1              240.2391
SI-10C1:MA-Q2              241.0791
SI-10C1:MA-QS              241.4241
SI-10C1:MA-SDB1            239.8941
SI-10C1:MA-SDB2            241.4241
SI-10C1:MA-SFB1            240.6741
SI-10C2:MA-B2              242.4546
SI-10C2:MA-CH              244.3551
SI-10C2:MA-CV-1            243.6051
SI-10C2:MA-CV-2            245.1651
SI-10C2:MA-FCH             245.4821
SI-10C2:MA-FCV             245.4821
SI-10C2:MA-Q3              243.9501
SI-10C2:MA-Q4              244.7901
SI-10C2:MA-QS              245.4821
SI-10C2:MA-SDB3            243.6051
SI-10C2:MA-SFB2            244.3551
SI-10C3:MA-B2              250.0216
SI-10C3:MA-CH              248.1211
SI-10C3:MA-CV-1            248.1211
SI-10C3:MA-CV-2            248.8711
SI-10C3:MA-FCH             248.2941
SI-10C3:MA-FCV             248.2941
SI-10C3:MA-Q3              248.5261
SI-10C3:MA-Q4              247.6861
SI-10C3:MA-QS              248.8711
SI-10C3:MA-SDP3            248.8711
SI-10C3:MA-SFP2            248.1211
SI-10C4:MA-B1              253.6811
SI-10C4:MA-CH              252.5821
SI-10C4:MA-CV              252.5821
SI-10C4:MA-Q1              252.2371
SI-10C4:MA-Q2              251.3971
SI-10C4:MA-SDP1            252.5821
SI-10C4:MA-SDP2            251.0521
SI-10C4:MA-SFP1            251.8021
SI-10BC:MA-BC              246.2381
SI-11M1:MA-CH              255.5701
SI-11M1:MA-CV              255.5701
SI-11M1:MA-FCH             255.7361
SI-11M1:MA-FCV             255.7361
SI-11M1:MA-QDP1            254.4351
SI-11M1:MA-QDP2            255.9001
SI-11M1:MA-QFP             255.1951
SI-11M1:MA-QS              254.7301
SI-11M1:MA-SDP0            254.7301
SI-11M1:MA-SFP0            255.5701
SI-11M2:MA-CH              262.8259
SI-11M2:MA-CV              262.8259
SI-11M2:MA-FCH             262.6599
SI-11M2:MA-FCV             262.6599
SI-11M2:MA-QDP1            263.9609
SI-11M2:MA-QDP2            262.4959
SI-11M2:MA-QFP             263.2009
SI-11M2:MA-QS              263.6659
SI-11M2:MA-SDP0            263.6659
SI-11M2:MA-SFP0            262.8259
SI-11C1:MA-B1              264.7149
SI-11C1:MA-CH              265.8139
SI-11C1:MA-CV              265.8139
SI-11C1:MA-Q1              266.1589
SI-11C1:MA-Q2              266.9989
SI-11C1:MA-QS              267.3439
SI-11C1:MA-SDP1            265.8139
SI-11C1:MA-SDP2            267.3439
SI-11C1:MA-SFP1            266.5939
SI-11C2:MA-B2              268.3744
SI-11C2:MA-CH              270.2749
SI-11C2:MA-CV-1            269.5249
SI-11C2:MA-CV-2            271.0849
SI-11C2:MA-FCH             271.4019
SI-11C2:MA-FCV             271.4019
SI-11C2:MA-Q3              269.8699
SI-11C2:MA-Q4              270.7099
SI-11C2:MA-QS              271.4019
SI-11C2:MA-SDP3            269.5249
SI-11C2:MA-SFP2            270.2749
SI-11C3:MA-B2              275.9414
SI-11C3:MA-CH              274.0409
SI-11C3:MA-CV-1            274.0409
SI-11C3:MA-CV-2            274.7909
SI-11C3:MA-FCH             274.2139
SI-11C3:MA-FCV             274.2139
SI-11C3:MA-Q3              274.4459
SI-11C3:MA-Q4              273.6059
SI-11C3:MA-QS              274.7909
SI-11C3:MA-SDB3            274.7909
SI-11C3:MA-SFB2            274.0409
SI-11C4:MA-B1              279.6009
SI-11C4:MA-CH              278.5019
SI-11C4:MA-CV              278.5019
SI-11C4:MA-Q1              278.1569
SI-11C4:MA-Q2              277.3169
SI-11C4:MA-SDB1            278.5019
SI-11C4:MA-SDB2            276.9719
SI-11C4:MA-SFB1            277.7219
SI-11BC:MA-BC              272.1579
SI-12M1:MA-CH              281.4899
SI-12M1:MA-CV              281.4899
SI-12M1:MA-FCH             281.6559
SI-12M1:MA-FCV             281.6559
SI-12M1:MA-QDB1            280.3549
SI-12M1:MA-QDB2            281.8199
SI-12M1:MA-QFB             281.1149
SI-12M1:MA-QS              280.6499
SI-12M1:MA-SDB0            280.6499
SI-12M1:MA-SFB0            281.4899
SI-12M2:MA-CH              288.7457
SI-12M2:MA-CV              288.7457
SI-12M2:MA-FCH             288.5797
SI-12M2:MA-FCV             288.5797
SI-12M2:MA-QDB1            289.8807
SI-12M2:MA-QDB2            288.4157
SI-12M2:MA-QFB             289.1207
SI-12M2:MA-QS              289.5857
SI-12M2:MA-SDB0            289.5857
SI-12M2:MA-SFB0            288.7457
SI-12C1:MA-B1              290.6347
SI-12C1:MA-CH              291.7337
SI-12C1:MA-CV              291.7337
SI-12C1:MA-Q1              292.0787
SI-12C1:MA-Q2              292.9187
SI-12C1:MA-QS              293.2637
SI-12C1:MA-SDB1            291.7337
SI-12C1:MA-SDB2            293.2637
SI-12C1:MA-SFB1            292.5137
SI-12C2:MA-B2              294.2942
SI-12C2:MA-CH              296.1947
SI-12C2:MA-CV-1            295.4447
SI-12C2:MA-CV-2            297.0047
SI-12C2:MA-FCH             297.3217
SI-12C2:MA-FCV             297.3217
SI-12C2:MA-Q3              295.7897
SI-12C2:MA-Q4              296.6297
SI-12C2:MA-QS              297.3217
SI-12C2:MA-SDB3            295.4447
SI-12C2:MA-SFB2            296.1947
SI-12C3:MA-B2              301.8612
SI-12C3:MA-CH              299.9607
SI-12C3:MA-CV-1            299.9607
SI-12C3:MA-CV-2            300.7107
SI-12C3:MA-FCH             300.1337
SI-12C3:MA-FCV             300.1337
SI-12C3:MA-Q3              300.3657
SI-12C3:MA-Q4              299.5257
SI-12C3:MA-QS              300.7107
SI-12C3:MA-SDA3            300.7107
SI-12C3:MA-SFA2            299.9607
SI-12C4:MA-B1              305.5207
SI-12C4:MA-CH              304.4217
SI-12C4:MA-CV              304.4217
SI-12C4:MA-Q1              304.0767
SI-12C4:MA-Q2              303.2367
SI-12C4:MA-SDA1            304.4217
SI-12C4:MA-SDA2            302.8917
SI-12C4:MA-SFA1            303.6417
SI-12BC:MA-BC              298.0777
SI-13M1:MA-CH              306.5697
SI-13M1:MA-CV              306.5697
SI-13M1:MA-FCH             306.7607
SI-13M1:MA-FCV             306.7607
SI-13M1:MA-QDA             306.2747
SI-13M1:MA-QFA             306.9847
SI-13M1:MA-QS              307.3097
SI-13M1:MA-SDA0            306.5697
SI-13M1:MA-SFA0            307.3097
SI-13M2:MA-CH              315.5055
SI-13M2:MA-CV              315.5055
